13	-7	6	-5	-12	17	-2	-17	-21	23	-10	-8	3	23	10	-9	-8	7	5	1	3	16	6	8	-7	-5	-8	-12	0	4	0	1	-13	2	12	-24	-9	-8	-7	7	2	2	-1	-20	7	-25	-23	-25	-1	-2	-19	-11	-12	-2	11	9	-1	-3	-6	-25	-13	8	8	12	-5	6	-14	-12	-11	-18	8	-10	-23	7	9	-13	6	6	12	4	-5	8	-14	-24	-13	8	-18	-9	7	-18	-4	5	-22	-18	12	11	-23	7	10	5	2	-24	8	-20	12	-16	-13	12	-6	-24	6	-11	-1	0	0	-11	10	-13	7	3	-1	6	6	-13	8	-5	-19	5	-24	1	-13	-1	-18	-2	7	8	4	10	-16	-2	-19	-15	-12	1	-7	-1	-7	-22	10	10	6	4	-4	5	4	-11	-1	1	-6	7	-11	3	-13	-15	-2	4	-1	-13	-25	8	8	-8	-9	5	1	-15	-2	-9	9	-24	-9	1	0	-8	-20	11	-24	-1	-16	-1	3	3	-8	-19	2	-2	-1	-1	-13	-10	-22
17	-11	2	-9	-16	21	-6	-21	-25	-9	-6	-4	-1	-9	6	-13	-4	3	1	-3	-1	20	2	4	-3	-1	-4	-8	-4	0	4	3	17	2	-8	8	13	12	11	-3	2	2	5	24	-3	7	9	7	5	6	23	15	16	6	-7	-5	5	7	10	7	17	-4	-4	-8	9	-2	18	16	15	22	-4	14	9	-3	-5	17	-2	-2	-8	0	9	-4	18	8	17	-4	22	13	-3	22	8	-1	10	22	-8	-7	9	-3	-6	-1	2	8	-4	24	-8	20	17	-8	10	8	-2	15	5	4	4	15	-6	17	-3	1	5	-2	-2	17	-4	9	23	-1	8	3	17	5	22	6	-3	-4	0	-6	20	6	23	19	16	3	11	5	11	10	-6	-6	-2	0	8	-1	0	15	5	3	10	-3	15	1	17	19	6	0	5	17	7	-4	-4	12	13	-1	3	19	6	13	-5	8	13	3	4	12	24	-7	8	5	20	5	1	1	12	23	2	6	5	5	17	14	10
13	-7	6	-5	-12	17	-2	-17	-21	23	-10	-8	3	23	10	-9	-8	7	5	1	3	16	6	8	-7	-5	-8	-12	0	-4	0	-1	13	-2	-12	24	9	8	7	-7	-2	-2	1	20	-7	25	23	25	1	2	19	11	12	2	-11	-9	1	3	6	25	13	-8	-8	-12	5	-6	14	12	11	18	-8	10	23	-7	-9	13	-6	-6	-12	-4	5	-8	14	24	13	-8	18	9	-7	18	4	-5	22	18	-12	-11	23	-7	-10	-5	-2	24	-8	20	-12	16	13	-12	6	24	-6	11	1	0	0	11	-10	13	-7	-3	1	-6	-6	13	-8	5	19	-5	24	-1	13	1	18	2	-7	-8	-4	-10	16	2	19	15	12	-1	7	1	7	22	-10	-10	-6	-4	4	-5	-4	11	1	-1	6	-7	11	-3	13	15	2	-4	1	13	25	-8	-8	8	9	-5	-1	15	2	9	-9	24	9	-1	0	8	20	-11	24	1	16	1	-3	-3	8	19	-2	2	1	1	13	10	22
-16	22	5	24	17	-12	-3	12	8	-6	-9	-7	2	-6	9	20	-7	6	4	0	2	-13	5	7	-6	-4	-7	-11	-1	-3	1	0	-16	1	11	-5	-20	-21	-22	6	1	1	-2	-9	6	-4	-6	-4	-2	-3	-10	-18	-17	-3	10	8	-2	-4	-23	-4	-16	7	7	11	-24	5	-15	-17	-18	-11	7	-19	-6	6	8	-16	5	5	11	3	-24	7	-15	-5	-16	7	-11	-20	6	-11	-25	4	-7	-11	11	10	-6	6	9	4	1	-5	7	-9	11	-13	-16	11	-23	-5	5	-18	-2	-1	-1	-18	9	-16	6	2	-2	5	5	-16	7	-24	-10	4	-5	0	-16	-2	-11	-3	6	7	3	9	-13	-3	-10	-14	-17	0	-22	-2	-22	-7	9	9	5	3	-25	4	3	-18	-2	0	-23	6	-18	2	-16	-14	-3	3	-2	-16	-4	7	7	-21	-20	4	0	-14	-3	-20	8	-5	-20	0	-1	-21	-9	10	-5	-2	-13	-2	2	2	-21	-10	1	-3	-2	-2	-16	-19	-7
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	-5	-6	22	17	-15	14	7	22	12	10	12	-12	13	6	-2	-1	-11	-24	-22	14	-10	-7	12	0	-21	23	-25	-8	-19	1	-1	-2	5	23	-3	10	22	24	0	21	-19	-25	19	-8	-21	1	11	0	23	5	-4	22	5	-9	20	9	5	-25	-24	10	-20	25	-18	17	11	23	7	-25	3	0	-25	-7	11	-19	-2	-12	-13	-13	-2	-23	0	-20	18	14	-19	-19	0	23	-8	6	20	11	-14	0	14	5	13	-20	-21	19	25	3	-11	6	2	-1	-14	-6	-12	-6	9	-23	-23	21	-17	-9	20	-17	-2	-12	16	-7	-20	-2	18	0	2	13	19	14	0	12	-21	-21	-5	-4	-18	16	2	-11	-4	-22	11	-4	16	-13	-5	7	-24	11	14	3	14	18	-16	-5	6	-15	13	-12	-12	0	-3	9
-17	23	4	25	18	-13	-4	13	9	-7	-8	-6	1	-7	8	21	-6	5	3	-1	1	-14	4	6	-5	-3	-6	-10	-2	-2	2	-1	-17	0	10	-6	-21	-22	-23	5	0	0	-3	-10	5	-5	-7	-5	-3	-4	-11	-19	-18	-4	9	7	-3	-5	-24	-5	-17	6	6	10	-25	4	-16	-18	-19	-12	6	-20	-7	5	7	-17	4	4	10	2	-25	6	-16	-6	-17	6	-12	-21	5	-12	-6	3	-8	-12	10	9	-7	5	8	3	0	-6	6	-10	10	-14	-17	10	-24	-6	4	-19	-3	-2	-2	-19	8	-17	5	1	-3	4	4	-17	6	-25	-11	3	-6	-1	-17	-3	-12	-4	5	6	2	8	-14	-4	-11	-15	-18	-1	-23	-3	-23	-8	8	8	4	2	-6	3	2	-19	-3	-1	-24	5	-19	1	-17	-15	-4	2	-3	-17	-5	6	6	-22	-21	3	-1	-15	-4	-21	7	-6	-21	-1	-2	-22	-10	9	-6	-3	-14	-3	1	1	-22	-11	0	-4	-3	-3	-17	-20	-8
25	-19	-6	-17	-24	-23	-14	23	19	-17	2	4	-9	-17	-2	-21	4	-5	-7	-11	-9	-24	-6	-4	5	7	4	0	-12	8	12	-11	25	-10	0	16	21	20	19	5	10	10	13	20	5	15	17	15	13	14	21	23	24	14	1	3	13	15	18	15	25	4	4	0	17	6	-3	24	23	22	4	22	17	5	3	25	6	6	0	8	17	4	-3	16	25	4	22	21	5	22	16	7	18	22	0	1	17	5	2	7	10	16	4	20	0	24	25	0	18	16	6	23	13	12	12	23	2	25	5	9	13	6	6	25	4	17	21	7	16	11	25	13	22	14	5	4	8	2	24	14	21	25	24	11	19	13	19	18	2	2	6	8	16	7	8	23	13	11	18	5	23	9	25	25	14	8	13	25	15	4	4	20	21	7	11	25	14	21	3	16	21	11	12	20	20	1	16	13	24	13	9	9	20	21	10	14	13	13	25	22	18
-11	17	10	19	12	-7	22	7	3	-1	-14	-12	7	-1	14	15	-12	11	9	25	7	-8	10	12	-11	-9	-12	-16	24	-8	-24	5	-11	6	-16	0	-15	-16	-17	11	6	6	3	-4	11	1	-1	1	-23	2	-5	-13	-12	-22	15	13	3	-21	-18	1	-11	12	12	16	-19	10	-10	-12	-13	-6	12	-14	-1	11	13	-11	10	10	16	8	-19	12	-10	0	-11	12	-6	-15	11	-6	-20	9	-2	-6	16	15	-1	11	14	9	6	0	12	-4	16	-8	-11	16	-18	0	10	-13	-23	-24	-24	-13	14	-11	11	7	3	10	10	-11	12	-19	-5	9	0	-25	-11	3	-6	2	11	12	8	14	-8	-22	-5	-9	-12	-25	-17	-23	-17	-2	14	14	10	8	-20	9	8	-13	-23	5	-18	11	-13	7	-11	-9	2	8	3	-11	1	12	12	-16	-15	9	5	-9	-22	-15	13	0	-15	5	-24	-16	-4	15	0	3	-8	3	7	7	-16	-5	6	2	-23	-23	-11	-14	-2
4	2	15	4	-3	8	7	-8	-12	14	-19	-17	22	14	19	0	-17	16	14	10	22	7	15	17	-16	-14	-17	-21	9	-13	-9	20	4	21	-21	15	0	-1	-2	-16	21	-11	18	11	-16	16	14	16	-8	17	10	2	3	-7	-20	-18	18	-6	-3	16	4	-17	-17	-21	-4	-15	5	3	2	9	-17	1	14	-16	-18	4	25	-15	-21	23	-4	-17	5	15	4	-17	9	0	-16	9	-5	24	13	9	-21	-20	14	-16	-19	-14	21	15	-17	11	-21	7	4	-21	-3	15	-15	2	-8	-9	-9	2	-19	4	-16	22	18	-15	-15	4	-17	-4	10	24	15	-10	4	18	9	17	-16	-17	23	-19	7	-7	10	6	3	-10	-2	-8	-2	13	-19	-19	25	-13	-5	24	-13	2	-8	20	-3	-16	2	22	4	6	17	23	18	4	16	-17	-17	-1	0	-14	20	6	-7	0	-18	15	0	20	-9	-1	11	-20	15	18	7	18	22	-12	-1	10	-11	17	-8	-8	4	1	13
5	1	14	3	-4	9	6	-9	-13	15	-18	-16	23	15	18	-1	-16	15	13	9	23	8	14	16	-15	-13	-16	-20	8	-12	-8	21	5	22	-20	16	1	0	1	15	-22	10	-19	-12	15	-17	-15	-17	7	-18	-11	-3	-4	6	19	17	-19	5	2	-17	-5	16	16	20	3	14	-6	-4	-3	-10	16	-2	-15	15	17	-5	14	14	20	-24	3	16	-6	-16	-5	16	-10	-1	15	-10	4	-25	-14	-10	20	19	-15	15	18	13	-22	-16	16	-12	20	-8	-5	20	2	-16	14	-3	7	8	8	-3	18	-5	15	-23	-19	14	14	-5	16	3	-11	-25	-16	9	-5	-19	-10	-18	15	16	-24	18	-8	6	-11	-7	-4	9	1	7	1	-14	18	18	14	12	4	-25	12	-3	7	-21	2	15	-3	-23	-5	-7	-18	-24	-19	-5	-17	16	16	0	-1	13	-21	-7	6	-1	17	-16	-1	-21	8	0	-12	19	-16	-19	-8	-19	-23	11	0	-11	10	-18	7	7	-5	-2	-14
6	0	13	2	-5	10	5	-10	-14	16	-17	-15	24	16	17	-2	-15	14	12	8	24	9	13	15	-14	-12	-15	-19	7	-11	-7	22	6	23	-19	17	2	-1	0	14	-23	9	-20	-13	14	-18	-16	-18	6	-19	-12	-4	-5	5	18	16	-20	4	1	-18	-6	15	15	19	2	13	-7	-5	-4	-11	15	-3	-16	14	16	-6	13	13	19	-25	2	15	-7	-17	-6	15	-11	-2	14	-11	3	12	-15	-11	19	18	-16	14	17	12	-23	-17	15	-13	19	-9	-6	19	1	-17	13	-4	6	7	7	-4	17	-6	14	-24	-20	13	13	-6	15	2	-12	12	-17	8	-6	-20	-11	-19	14	15	-25	17	-9	5	-12	-8	-5	8	0	6	0	-15	17	17	13	11	3	12	11	-4	6	-22	1	14	-4	-24	-6	-8	-19	-25	-20	-6	-18	15	15	-1	-2	12	-22	-8	5	-2	16	-17	-2	-22	7	-1	-13	18	-17	-20	-9	-20	-24	10	-1	-12	9	-19	6	6	-6	-3	-15
-22	-14	-1	-12	23	-18	-9	18	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	-19	-1	1	0	2	-1	-5	-7	3	7	-6	-22	-5	-5	-11	16	-15	-14	0	5	5	8	15	0	10	12	10	8	9	16	24	23	9	-4	-2	8	10	13	10	22	-1	-1	-5	12	1	21	23	24	17	-1	25	12	0	-2	22	1	1	-5	3	12	-1	21	11	22	-1	17	16	0	17	11	2	13	17	-5	-4	12	0	-3	2	5	11	-1	15	-5	19	22	-5	13	11	1	24	8	7	7	24	-3	22	0	4	8	1	1	22	-1	12	16	2	11	6	22	8	17	9	0	-1	3	-3	19	9	16	20	23	6	14	8	14	13	-3	-3	1	3	11	2	3	24	8	6	13	0	24	4	22	20	9	3	8	22	10	-1	-1	15	16	2	6	20	9	16	-2	11	16	6	7	15	15	-4	11	8	19	8	4	4	15	16	5	9	8	8	22	25	13
-17	23	4	25	18	-13	-4	13	9	-7	-8	-6	1	-7	8	21	-6	5	3	-1	1	-14	4	6	-5	-3	-6	-10	-2	-2	2	-1	-17	0	-10	-6	-21	22	23	-5	0	0	-3	-10	5	-5	-7	-5	-3	-4	-11	-19	-18	-4	9	7	-3	-5	-24	-5	-17	6	6	10	-25	4	-16	-18	-19	-12	6	-20	-7	5	7	-17	4	4	10	2	-25	6	-16	-6	-17	6	-12	-21	5	-12	-6	3	-8	-12	10	9	-7	5	8	3	0	-6	6	-10	10	-14	-17	10	-24	-6	4	-19	-3	-2	-2	-19	8	-17	5	1	-3	4	4	-17	6	-25	-11	3	-6	-1	-17	-3	-12	-4	5	6	2	8	-14	-4	-11	-15	-18	-1	-23	-3	-23	-8	8	8	4	2	-6	3	2	-19	-3	-1	-24	5	-19	1	-17	-15	-4	2	-3	-17	-5	6	6	-22	-21	3	-1	-15	-4	-21	7	-6	-21	-1	-2	-22	-10	9	-6	-3	-14	-3	1	1	-22	-11	0	-4	-3	-3	-17	-20	-8
15	-9	4	-7	-14	19	-4	-19	-23	25	-8	-6	1	25	8	-11	-6	5	3	-1	1	18	4	6	-5	-3	-6	-10	-2	-2	2	-1	15	0	-10	-6	11	-10	-9	-5	0	0	3	22	-5	5	25	5	3	4	21	13	14	4	-9	-7	3	5	8	5	15	-6	-6	-10	7	-4	16	14	13	20	-6	12	25	-5	-7	15	-4	-4	-10	-2	7	-6	16	6	15	-6	20	11	-5	20	6	-3	24	20	-10	-9	25	-5	-8	-3	0	6	-6	22	-10	18	15	-10	8	6	-4	13	3	2	2	13	-8	15	-5	-1	3	-4	-4	15	-6	7	21	-3	6	1	15	3	20	4	-5	-6	-2	-8	18	4	21	17	14	1	9	3	9	24	-8	-8	-4	-2	6	-3	-2	13	3	1	8	-5	13	-1	15	17	4	-2	3	15	5	-6	-6	10	11	-3	1	17	4	11	-7	6	11	1	2	10	22	-9	6	3	18	3	-1	-1	10	21	0	4	3	3	15	12	24
-14	20	7	22	15	-10	25	10	6	-4	-11	-9	4	-4	11	18	-9	8	6	2	4	-11	7	9	-8	-6	-9	-13	1	-5	-1	2	-14	3	-13	-3	-18	19	20	-8	3	-3	0	7	-8	2	4	2	0	1	8	16	15	25	-12	-10	0	24	21	2	14	-9	-9	-13	22	-7	13	15	16	9	-9	17	4	-8	-10	14	-7	-7	-13	-5	22	-9	13	3	14	-9	9	18	-8	9	23	-6	5	9	-13	-12	4	-8	-11	-6	-3	3	-9	7	-13	11	14	-13	21	3	-7	16	0	-1	-1	16	-11	14	-8	-4	0	-7	-7	14	-9	22	8	-6	3	-2	14	0	9	1	-8	-9	-5	-11	11	25	8	12	15	-2	20	0	20	5	-11	-11	-7	-5	23	-6	-5	16	0	-2	21	-8	16	-4	14	12	1	-5	0	14	2	-9	-9	19	18	-6	-2	12	25	18	-10	3	18	-2	-1	19	7	-12	3	0	11	0	-4	-4	19	8	-3	1	0	0	14	17	5
-7	13	14	15	8	-3	18	3	-1	3	-18	-16	11	3	18	11	-16	15	25	21	11	-4	14	16	-15	-25	-16	-20	20	-24	-20	9	-7	10	-20	4	-11	12	13	-15	10	-22	-7	0	-15	-5	-3	-5	19	-6	1	9	8	18	-19	-17	-7	17	14	-5	7	-16	-16	-20	15	-14	6	8	9	2	-16	10	-3	-15	-17	7	-14	-14	-20	-12	15	-16	6	-4	7	-16	2	11	-15	2	16	-13	-2	2	-20	-19	-3	-15	-18	25	-10	-4	-16	0	-20	4	7	-20	14	-4	-14	9	19	20	20	9	-18	7	-15	-11	-7	-14	-14	7	-16	15	1	-13	-4	21	7	-7	2	-6	-15	-16	-12	-18	4	18	1	5	8	21	13	19	13	-2	-18	-18	-14	24	16	-13	24	9	19	-9	14	-15	9	-11	7	5	-6	-12	-7	7	-5	-16	-16	12	11	25	-9	5	18	11	-17	-4	11	-9	20	12	0	-19	-4	-7	4	-7	-11	23	12	1	22	-6	19	19	7	10	-2
-22	-14	-1	-12	23	-18	-9	18	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	-19	-1	1	0	2	-1	-5	-7	3	7	-6	-22	-5	-5	-11	16	-15	-14	0	-5	5	8	15	0	-10	-12	-10	-8	-9	-16	-24	-23	-9	4	2	-8	-10	-13	-10	-22	1	1	5	-12	-1	-21	-23	-24	-17	1	-25	-12	0	2	-22	-1	-1	5	-3	-12	1	-21	-11	-22	1	-17	-16	0	-17	-11	-2	-13	-17	5	4	-12	0	3	-2	-5	-11	1	-15	5	-19	-22	5	-13	-11	-1	-24	-8	-7	-7	-24	3	-22	0	-4	-8	-1	-1	-22	1	-12	-16	-2	-11	-6	-22	-8	-17	-9	0	1	-3	3	-19	-9	-16	-20	-23	-6	-14	-8	-14	-13	3	3	-1	-3	-11	-2	-3	-24	-8	-6	-13	0	-24	-4	-22	-20	-9	-3	-8	-22	-10	1	1	-15	-16	-2	-6	-20	-9	-16	2	-11	-16	-6	-7	-15	-15	4	-11	-8	-19	-8	-4	-4	-15	-16	-5	-9	-8	-8	-22	-25	-13
-12	18	9	20	13	-8	23	8	4	-2	-13	-11	6	-2	13	16	-11	10	8	4	6	-9	9	11	-10	-8	-11	-15	25	-7	-25	4	-12	5	-15	-1	-16	17	18	-10	5	-5	-2	5	10	0	2	0	24	-1	6	14	13	23	-14	-12	-2	22	19	0	12	-11	-11	-15	20	-9	11	13	14	7	-11	15	2	-10	-12	12	-9	-9	-15	-7	20	-11	11	1	12	-11	7	16	-10	7	21	-8	3	7	-15	-14	2	-10	-13	-8	-5	1	-11	5	-15	9	12	-15	19	1	-9	14	24	25	25	14	-13	12	-10	-6	-2	-9	-9	12	-11	20	6	-8	1	-4	12	-2	7	-1	-10	-11	-7	-13	9	23	6	10	13	-4	18	24	18	3	-13	-13	-9	-7	21	-8	-7	14	24	-4	19	-10	14	-6	12	10	-1	-7	-2	12	0	-11	-11	17	16	-8	-4	10	23	16	-12	1	16	-4	25	17	5	-14	1	-2	9	-2	-6	-6	17	6	-5	-1	24	24	12	15	3
-10	16	11	18	11	-6	21	6	2	0	-15	-13	8	0	15	14	-13	12	10	24	8	-7	11	13	-12	-10	-13	-17	23	-9	-23	6	-10	7	-17	1	-14	15	16	-12	7	-25	-4	3	12	-2	0	2	-22	3	-4	-12	-11	-21	16	14	4	-20	-17	2	-10	13	13	17	-18	11	-9	-11	-12	-5	13	-13	0	12	14	-10	11	11	17	9	-18	13	-9	1	-10	13	-5	-14	12	-5	-19	10	-1	-5	17	16	0	12	15	10	7	1	13	-3	17	-7	-10	17	-17	1	11	-12	-22	-23	-23	-12	15	-10	12	8	4	11	11	-10	13	-18	-4	10	1	-24	-10	4	-5	3	12	13	9	15	-7	-21	-4	-8	-11	-24	-16	-22	-16	-1	15	15	11	9	-19	10	9	-12	-22	6	-17	12	-12	8	-10	-8	3	9	4	-10	2	13	13	-15	-14	10	6	-8	-21	-14	14	1	-14	6	-23	-15	-3	16	1	4	-7	4	8	8	-15	-4	-25	3	-22	-22	-10	-13	-1
-12	18	9	20	13	-8	23	8	4	-2	-13	-11	6	-2	13	16	-11	10	8	4	6	-9	9	11	-10	-8	-11	-15	25	-7	-25	4	-12	5	-15	-1	-16	17	18	-10	5	-5	-2	5	10	0	-2	0	24	-1	6	14	13	23	-14	-12	-2	22	19	0	12	-11	-11	-15	20	-9	11	13	14	7	-11	15	2	-10	-12	12	-9	-9	-15	-7	20	-11	11	1	12	-11	7	16	-10	7	21	-8	3	7	-15	-14	2	-10	-13	-8	-5	1	-11	5	-15	9	12	-15	19	1	-9	14	24	25	25	14	-13	12	-10	-6	-2	-9	-9	12	-11	20	6	-8	1	-4	12	-2	7	-1	-10	-11	-7	-13	9	23	6	10	13	-4	18	24	18	3	-13	-13	-9	-7	21	-8	-7	14	24	-4	19	-10	14	-6	12	10	-1	-7	-2	12	0	-11	-11	17	16	-8	-4	10	23	16	-12	1	16	-4	25	17	5	-14	1	-2	9	-2	-6	-6	17	6	-5	-1	24	24	12	15	3
12	-6	7	-4	-11	16	-1	-16	-20	22	-11	-9	4	22	11	-8	-9	8	6	2	4	15	7	9	-8	-6	-9	-13	1	-5	-1	2	12	3	-13	23	8	-7	-6	-8	3	-3	0	-19	8	-24	22	-24	0	-25	-18	-10	-11	-1	12	10	0	-2	-5	-24	-12	9	9	13	-4	7	-13	-11	-10	-17	9	-9	-22	8	10	-12	7	7	13	5	-4	9	-13	-23	-12	9	-17	-8	8	-17	-3	6	-21	-17	13	12	-22	8	11	6	3	-23	9	-19	13	-15	-12	13	-5	-23	7	-10	0	1	1	-10	11	-12	8	4	0	7	7	-12	9	-4	-18	6	-23	2	-12	0	-17	-25	8	9	5	11	-15	-1	-18	-14	-11	2	-6	0	-6	-21	11	11	7	5	-3	6	5	-10	0	2	-5	8	-10	4	-12	-14	-25	5	0	-12	-24	9	9	-7	-8	6	2	-14	-1	-8	10	-23	-8	2	1	-7	-19	12	-23	0	-15	0	4	4	-7	-18	3	-25	0	0	-12	-9	-21
-13	19	8	21	14	-9	24	9	5	-3	-12	-10	5	-3	12	17	-10	9	7	3	5	-10	8	10	-9	-7	-10	-14	2	-6	-2	3	-13	4	-14	-2	-17	18	19	-9	4	-4	-1	6	9	1	-3	1	25	0	-7	-15	-14	-24	13	11	1	-23	-20	-1	-13	10	10	14	-21	8	-12	-14	-15	-8	10	-16	-3	9	11	-13	8	8	14	6	-21	10	-12	-2	-13	10	-8	-17	9	-8	-22	7	-4	-8	14	13	-3	9	12	7	4	-2	10	-6	14	-10	-13	14	-20	-2	8	-15	-25	2	2	-15	12	-13	9	5	1	8	8	-13	10	-21	-7	7	-2	3	-13	1	-8	0	9	10	6	12	-10	-24	-7	-11	-14	3	-19	-25	-19	-4	12	12	8	6	-22	7	6	-15	-25	3	-20	9	-15	5	-13	-11	0	6	1	-13	-1	10	10	-18	-17	7	3	-11	-24	-17	11	-2	-17	3	2	-18	-6	13	-2	1	-10	1	5	5	-18	-7	4	0	-25	-25	-13	-16	-4
-6	12	25	14	7	-2	17	2	-2	4	-19	-17	12	4	19	10	-17	16	24	20	12	-3	25	17	-16	-24	-17	-21	19	-23	-19	10	-6	11	-21	5	-10	11	12	-16	11	-21	-8	-1	16	-6	4	-6	18	7	0	-8	-7	-17	20	18	8	-16	-13	6	-6	17	17	21	-14	-25	-5	-7	-8	-1	17	-9	4	16	18	-6	15	-25	21	13	-14	17	-5	5	-6	17	-1	-10	16	-1	-15	14	3	-1	21	20	4	16	19	-24	11	5	17	1	21	-3	-6	21	-13	5	-25	-8	-18	-19	-19	-8	19	-6	16	12	8	-25	-25	-6	17	-14	0	14	5	-20	-6	8	-1	7	16	17	13	19	-3	-17	0	-4	-7	-20	-12	-18	-12	3	19	19	15	-23	-15	14	-23	-8	-18	10	-13	16	-8	12	-6	-4	7	13	8	-6	6	17	17	-11	-10	-24	10	-4	-17	-10	18	5	-10	10	-19	-11	1	20	5	8	-3	8	12	-22	-11	0	-21	7	-18	-18	-6	-9	3
2	4	17	6	-1	6	9	-6	-10	12	-21	-19	20	12	21	2	-19	24	16	12	20	5	17	19	-18	-16	-25	-23	11	-15	-11	18	2	19	-23	13	-2	3	4	-24	19	-13	-16	-9	24	-14	12	-14	10	15	8	0	1	-9	-22	-20	16	-8	-5	14	2	-19	25	-23	-6	-17	3	1	0	7	25	-1	12	24	-20	2	23	-17	-23	21	-6	-19	3	13	2	25	7	-2	24	7	-7	22	11	7	-23	-22	12	-18	-21	-16	19	13	25	9	-23	5	2	-23	-5	13	-17	0	-10	-11	-11	0	-21	2	-18	20	16	-17	-17	2	25	-6	8	22	13	-12	2	16	7	15	-18	-19	21	-21	5	-9	8	4	1	-12	-4	-10	-4	11	-21	-21	23	-15	-7	22	-15	0	-10	18	-5	-18	0	20	2	4	15	21	16	2	14	-19	-19	-3	-2	-16	18	4	-9	-2	-20	13	-2	18	-11	-3	9	-22	13	16	5	16	20	-14	-3	8	-13	15	-10	-10	2	-1	11
1	5	18	7	0	5	10	-5	-9	11	-22	-20	19	11	22	3	-20	23	17	13	19	4	18	20	-19	-17	-24	-24	12	-16	-12	17	1	18	-24	12	-3	4	5	-23	18	-14	-15	-8	23	-13	11	-13	11	14	7	-1	0	-10	-23	-21	15	-9	-6	13	1	-20	24	-24	-7	-18	2	0	-1	6	24	-2	11	23	25	1	22	-18	-24	20	-7	-20	2	12	1	24	6	-3	23	6	-8	21	10	6	-24	-23	11	-19	-22	-17	18	12	24	8	-24	4	1	-24	-6	12	-18	-1	-11	-12	-12	-1	-22	1	-19	19	15	-18	-18	1	24	-7	7	21	12	-13	1	15	6	14	-19	-20	20	-22	4	-10	7	3	0	-13	-5	-11	-5	10	-22	-22	22	-16	-8	21	-16	-1	-11	17	-6	-19	-1	19	1	3	14	20	15	1	13	-20	-20	-4	-3	-17	17	3	-10	-3	-21	12	-3	17	-12	-4	8	-23	12	15	4	15	19	-15	-4	7	-14	14	-11	-11	1	-2	10
11	-5	8	-3	-10	15	0	-15	-19	21	-12	-10	5	21	12	-7	-10	9	7	3	5	14	8	10	-9	-7	-10	-14	2	-6	-2	3	11	4	-14	22	7	-6	-5	-9	4	-4	-25	-18	9	-23	21	-23	1	24	17	9	10	0	-13	-11	25	1	4	23	11	-10	-10	-14	3	-8	12	10	9	16	-10	8	21	-9	-11	11	-8	-8	-14	-6	3	-10	12	22	11	-10	16	7	-9	16	2	-7	20	16	-14	-13	21	-9	-12	-7	-4	22	-10	18	-14	14	11	-14	4	22	-8	9	-1	-2	-2	9	-12	11	-9	-5	25	-8	-8	11	-10	3	17	-7	22	-3	11	25	16	24	-9	-10	-6	-12	14	0	17	13	10	-3	5	-1	5	20	-12	-12	-8	-6	2	-7	-6	9	-1	-3	4	-9	9	-5	11	13	24	-6	25	11	23	-10	-10	6	7	-7	-3	13	0	7	-11	22	7	-3	-2	6	18	-13	22	25	14	25	-5	-5	6	17	-4	24	-1	-1	11	8	20
24	-18	-5	-16	-23	-22	-13	22	18	-16	1	3	-8	-16	-1	-20	3	-4	-6	-10	-8	-23	-5	-3	4	6	3	-1	-11	7	11	-10	24	-9	-1	-15	20	-19	-18	4	-9	9	12	19	-4	14	-16	14	-12	-13	-20	22	23	13	0	-2	-12	-14	-17	-14	-24	-3	-3	1	-16	-5	-25	-23	-22	-21	-3	-21	-16	-4	-2	-24	-5	-5	1	-7	-16	-3	-25	-15	-24	-3	-21	-20	-4	-21	-15	-6	-17	-21	1	0	-16	-4	-1	-6	-9	-15	-3	-19	1	-23	-24	1	-17	-15	-5	-22	-12	-11	-11	-22	-1	-24	-4	-8	-12	-5	-5	-24	-3	-16	-20	-6	-15	-10	-24	-12	-21	-13	-4	-3	-7	-1	-23	-13	-20	-24	-23	-10	-18	-12	-18	-17	-1	-1	-5	-7	-15	-6	-7	-22	-12	-10	-17	-4	-22	-8	-24	-24	-13	-7	-12	-24	-14	-3	-3	-19	-20	-6	-10	-24	-13	-20	-2	-15	-20	-10	-11	-19	-19	0	-15	-12	-23	-12	-8	-8	-19	-20	-9	-13	-12	-12	-24	-21	-17
