0.999861	0.999935	0.999451	0.999752	0.999733	0.982711	0.999582	0.993881	0.980666	0.987054	0.978011	0.267868	0.974094	0.98298	0.273802	0.999783	0.270002	0.978047	0.999463	0.999359	0.967698	0.993196	0.999777	0.266799	0.99957	0.99964	0.980856	0.268122	0.999849	0.999857	0.9994	0.986894	0.999861	0.969953	0.266314	0.979437	0.999946	0.999889	0.999779	0.977305	0.978723	0.99987	0.987814	0.97154	0.966884	0.973013	0.977971	0.969814	0.999624	0.969617	0.971367	0.999714	0.999774	0.999639	0.27484	0.266662	0.979873	0.999947	0.999889	0.981879	0.999861	0.267151	0.976546	0.270923	0.9998	0.999872	0.994954	0.999761	0.999673	0.985696	0.982128	0.999784	0.975391	0.979617	0.979934	0.999861	0.978562	0.999849	0.266125	0.980925	0.999828	0.270852	0.999643	0.973119	0.999861	0.977467	0.979901	0.999898	0.978091	0.984154	0.999931	0.983589	0.982495	1	0.271283	0.275323	0.980855	0.999741	0.963459	0.999669	0.971713	0.98444	0.981317	0.979743	0.26728	0.980807	0.999861	0.269713	0.999832	0.974724	0.99959	0.999841	0.999803	0.999338	0.999932	0.99974	0.268225	0.999861	0.999835	0.983095	0.967997	0.999471	0.999432	0.999861	0.986027	0.999831	0.966697	0.976307	0.978353	0.99987	0.999861	0.97366	0.974656	0.97827	0.999492	0.264253	0.968283	0.981275	0.980108	0.999805	0.980836	0.99081	0.999755	0.999695	0.999922	0.9999	0.999808	0.976989	0.271072	0.26865	0.974259	0.99975	0.999798	0.965803	0.99927	0.999867	0.99988	0.9838	0.999888	0.999779	0.999835	0.971475	0.999861	0.990404	0.987959	0.970147	0.980816	0.999861	0.974059	0.269874	0.275921	0.999919	0.999915	0.999782	0.974881	0.994895	0.999827	0.99988	0.265143	0.987158	0.999807	0.97465	0.999281	0.999944	0.983349	0.264741	0.972801	0.977039	0.990495	0.976495	0.972375	0.999663	0.999872	0.983612	0.999705	0.983091	0.999817	0.999935	0.999861	0.999718	0.979019
0.99967	0.956743	0.902868	0.968151	0.996045	0.27233	0.94108	0.265492	0.265515	0.246471	0.267756	0.88364	0.244141	0.264135	0.90368	0.981125	0.889039	0.22733	0.893594	0.94362	0.243956	0.271423	0.911548	0.91704	0.886395	0.909749	0.218171	0.872001	0.922145	0.908109	0.900133	0.240726	0.99967	0.240774	0.865019	0.268494	0.976385	0.978161	0.973968	0.243193	0.236884	0.9164	0.261646	0.257095	0.235815	0.246656	0.256638	0.246177	0.931282	0.237362	0.245554	0.986506	0.996037	0.955421	0.8647	0.905517	0.237121	0.934709	0.958204	0.252956	0.99967	0.904824	0.252118	0.881441	0.943731	0.891771	0.227194	0.989201	0.983704	0.278771	0.227034	0.98038	0.267359	0.23886	0.259059	0.99967	0.221045	0.902894	0.875164	0.235977	0.960502	0.898898	0.227155	0.254868	0.99967	0.236209	0.261268	0.973545	0.23541	0.26357	0.948824	0.267639	0.257977	0.271283	1	0.851858	0.247783	0.890968	0.223003	0.903464	0.249827	0.273307	0.263007	0.265025	0.875396	0.274612	0.99967	0.883168	0.960652	0.255882	0.881974	0.987159	0.915631	0.916221	0.93152	0.995913	0.890734	0.99967	0.897263	0.243686	0.234586	0.881233	0.903196	0.99967	0.265957	0.954808	0.252667	0.258042	0.261011	0.91695	0.99967	0.255562	0.275929	0.246729	0.882205	0.88459	0.239048	0.233599	0.262085	0.934032	0.259611	0.271509	0.987761	0.903994	0.969113	0.914435	0.97895	0.25827	0.874244	0.869161	0.213464	0.910792	0.938272	0.237494	0.91218	0.992613	0.927257	0.235938	0.966022	0.888686	0.986255	0.246742	0.99967	0.277849	0.242146	0.230463	0.261934	0.99967	0.247179	0.892805	0.878145	0.964594	0.987389	0.894442	0.238955	0.273613	0.948338	0.976993	0.872766	0.278207	0.981828	0.23392	0.927741	0.969123	0.251337	0.861982	0.249422	0.247299	0.27041	0.266017	0.261022	0.906521	0.968183	0.25774	0.903097	0.251354	0.935354	0.934542	0.99967	0.985904	0.25623
0.99917	0.95348	0.893982	0.957576	0.993566	0.267415	0.937326	0.272638	0.269392	0.256049	0.241918	0.900528	0.255164	0.26406	0.869483	0.977491	0.915911	0.239049	0.887613	0.921258	0.255009	0.270013	0.913057	0.886894	0.856481	0.912903	0.232308	0.881881	0.932223	0.916095	0.934107	0.254479	0.99917	0.260076	0.842164	0.258977	0.964345	0.982296	0.945995	0.246642	0.256226	0.914956	0.255461	0.259357	0.225073	0.259331	0.259723	0.255171	0.911162	0.252822	0.252697	0.97926	0.996786	0.92955	0.879684	0.895651	0.255731	0.935703	0.946185	0.255025	0.99917	0.881878	0.246212	0.861418	0.95622	0.908256	0.99905	0.993116	0.990002	0.276891	0.243887	0.981548	0.279927	0.248218	0.251865	0.99917	0.249609	0.894932	0.892551	0.245515	0.958664	0.924888	0.999201	0.253802	0.99917	0.237502	0.250537	0.965665	0.25184	0.275222	0.939163	0.245126	0.261634	0.275323	0.851858	1	0.250997	0.877955	0.278729	0.909034	0.256064	0.262945	0.236458	0.271872	0.876844	0.270091	0.99917	0.866797	0.958651	0.270095	0.896594	0.983096	0.91669	0.907128	0.931883	0.97931	0.852371	0.99917	0.923869	0.254896	0.262401	0.908367	0.889723	0.99917	0.261196	0.936197	0.255265	0.242659	0.253811	0.933427	0.99917	0.268062	0.26889	0.252866	0.875251	0.884045	0.245437	0.219954	0.272512	0.932722	0.269579	0.273562	0.996883	0.909367	0.961364	0.923847	0.960703	0.258614	0.863331	0.859025	0.245381	0.912165	0.955992	0.242642	0.904122	0.982946	0.917936	0.253471	0.956342	0.906501	0.981641	0.255228	0.99917	0.279881	0.257401	0.245565	0.25547	0.99917	0.2552	0.878554	0.907357	0.96266	0.973529	0.897074	0.253048	0.275671	0.946387	0.965693	0.891434	0.259223	0.977885	0.258511	0.924004	0.960539	0.267528	0.872744	0.253803	0.255508	0.271143	0.255346	0.263687	0.937134	0.969775	0.270557	0.925738	0.266059	0.928431	0.931156	0.99917	0.972476	0.265727
0.998349	0.999133	0.248955	0.998528	0.997976	0.981986	0.998819	0.979016	0.953217	0.949245	0.943853	0.256968	0.946267	0.958873	0.254385	0.998323	0.249465	0.941166	0.248336	0.998128	0.944525	0.976816	0.249452	0.257061	0.251873	0.240234	0.935871	0.244877	0.999507	0.246889	0.998303	0.967435	0.998349	0.95441	0.255954	0.95722	0.998993	0.998416	0.998563	0.948042	0.942761	0.999324	0.96475	0.966164	0.933418	0.954994	0.939535	0.957696	0.998128	0.944998	0.978857	0.998004	0.998019	0.999041	0.243327	0.263037	0.945743	0.998926	0.998557	0.952531	0.998349	0.255937	0.925976	0.260245	0.998709	0.246985	0.998442	0.99814	0.997981	0.97287	0.924993	0.998299	0.941958	0.947704	0.932489	0.998349	0.948518	0.259512	0.247041	0.944962	0.998401	0.249903	0.991815	0.95565	0.998349	0.943295	0.97271	0.998766	0.942536	0.976351	0.998822	0.933926	0.958471	0.980855	0.247783	0.250997	1	0.255501	0.936501	0.236528	0.926507	0.942147	0.944876	0.955051	0.25495	0.975886	0.998349	0.249663	0.998316	0.959626	0.234292	0.998415	0.99898	0.999381	0.999236	0.99799	0.253953	0.998349	0.248227	0.948376	0.943268	0.260613	0.248449	0.998349	0.942997	0.998815	0.958134	0.953898	0.943178	0.998764	0.998349	0.938775	0.960823	0.942575	0.237657	0.246854	0.933325	0.950895	0.984168	0.998984	0.962629	0.982099	0.998078	0.998941	0.999123	0.99921	0.998535	0.944298	0.256235	0.254165	0.936274	0.242938	0.999402	0.94936	0.241437	0.998392	0.998967	0.93568	0.998601	0.233499	0.99841	0.939574	0.998349	0.982814	0.950771	0.956758	0.943774	0.998349	0.942485	0.246633	0.242972	0.99864	0.998658	0.267587	0.960437	0.981626	0.999022	0.998876	0.245602	0.930115	0.99828	0.955229	0.999443	0.998842	0.964854	0.244168	0.939335	0.952048	0.981091	0.946581	0.938309	0.254752	0.998559	0.971995	0.999496	0.950057	0.998547	0.998839	0.998349	0.998055	0.952008
0.999514	0.964562	0.884604	0.956627	0.992971	0.999865	0.945133	0.999696	0.250541	0.245807	0.242865	0.867203	0.240603	0.247988	0.876148	0.982053	0.890049	0.244114	0.923982	0.936407	0.235522	0.999702	0.912078	0.911363	0.872278	0.896164	0.234956	0.880005	0.924043	0.907638	0.916297	0.235709	0.999514	0.226253	0.884057	0.245819	0.978473	0.957551	0.944439	0.246742	0.243646	0.920607	0.2363	0.243852	0.239105	0.23374	0.252655	0.239033	0.923383	0.231436	0.243271	0.989873	0.99105	0.943868	0.889114	0.904363	0.23419	0.949893	0.948462	0.243233	0.999514	0.888896	0.238988	0.905031	0.941772	0.917586	0.999741	0.994604	0.990541	0.999888	0.255971	0.98051	0.244625	0.225689	0.228115	0.999514	0.24149	0.89049	0.891181	0.238143	0.968162	0.89997	0.999649	0.233108	0.999514	0.258792	0.99994	0.98211	0.244608	0.999724	0.957995	0.228671	0.253257	0.999741	0.890968	0.877955	0.255501	1	0.227933	0.91337	0.245112	0.252666	0.246765	0.251347	0.904325	0.999682	0.999514	0.882232	0.962849	0.255467	0.902523	0.992384	0.916159	0.923726	0.927866	0.984791	0.881581	0.999514	0.898433	0.241862	0.24585	0.909244	0.91013	0.999514	0.240576	0.937476	0.233508	0.23139	0.232566	0.936274	0.999514	0.249278	0.999638	0.235832	0.873648	0.892308	0.242517	0.239706	0.999688	0.949022	0.238123	0.999426	0.99235	0.920811	0.967295	0.92495	0.966321	0.258684	0.895056	0.89425	0.220662	0.900762	0.955884	0.229372	0.913575	0.988468	0.940704	0.23623	0.948954	0.895992	0.993339	0.222444	0.999514	0.999703	0.249354	0.237001	0.245319	0.999514	0.240027	0.848918	0.883578	0.957682	0.978991	0.90505	0.2426	0.999499	0.938417	0.966381	0.899145	0.246208	0.971275	0.232508	0.917308	0.972348	0.25803	0.891059	0.23468	0.254575	0.999826	0.23562	0.251248	0.910256	0.960201	0.239999	0.922123	0.264489	0.932913	0.933328	0.999514	0.987808	0.244115
0.998959	0.24867	0.251643	0.263444	0.264654	0.97923	0.242807	0.96794	0.950326	0.93164	0.841653	0.245118	0.886053	0.929877	0.239742	0.257581	0.233508	0.898289	0.20369	0.241962	0.903974	0.970277	0.25746	0.223095	0.231529	0.264656	0.86128	0.233024	0.245416	0.247326	0.274753	0.896621	0.998959	0.92114	0.228541	0.951593	0.249242	0.268139	0.252449	0.877625	0.903337	0.237224	0.925645	0.961139	0.887309	0.938793	0.93792	0.913108	0.245188	0.926266	0.955985	0.256068	0.269961	0.25729	0.221956	0.239718	0.897365	0.248938	0.248365	0.934897	0.998959	0.254125	0.858753	0.23711	0.265877	0.221601	0.99455	0.262243	0.261879	0.96415	0.876732	0.267649	0.941509	0.885924	0.862066	0.998959	0.882664	0.222147	0.238091	0.888194	0.252413	0.262483	0.993833	0.936387	0.998959	0.876753	0.949869	0.259181	0.88232	0.953935	0.24788	0.878626	0.921225	0.963459	0.223003	0.278729	0.936501	0.227933	1	0.222743	0.890371	0.934978	0.878171	0.942845	0.223946	0.980483	0.998959	0.220851	0.266721	0.936584	0.234352	0.258162	0.23193	0.258102	0.249381	0.259671	0.232187	0.998959	0.265344	0.893099	0.918275	0.24637	0.205131	0.998959	0.862569	0.245216	0.959811	0.891438	0.938079	0.24639	0.998959	0.916892	0.968079	0.904753	0.248684	0.229294	0.867792	0.857184	0.995003	0.248317	0.959735	0.972657	0.26711	0.240998	0.257491	0.265304	0.26239	0.940426	0.234451	0.232196	0.857662	0.248666	0.253119	0.895784	0.242126	0.260359	0.247905	0.885867	0.258879	0.251242	0.257399	0.91154	0.998959	0.975539	0.931814	0.871008	0.935139	0.998959	0.914306	0.223026	0.236084	0.255676	0.265883	0.237697	0.905929	0.978951	0.257318	0.260047	0.247086	0.910316	0.259424	0.923894	0.243784	0.257664	0.952919	0.240183	0.928916	0.91636	0.983943	0.912247	0.895646	0.23599	0.254952	0.977454	0.252132	0.916233	0.246215	0.26139	0.998959	0.255619	0.932658
0.999713	0.957382	0.901841	0.971342	0.994724	0.999807	0.950553	0.999686	0.241574	0.239943	0.238199	0.914179	0.234721	0.246494	0.895623	0.980065	0.909937	0.243836	0.928782	0.946793	0.219943	0.999708	0.913003	0.90753	0.891674	0.899907	0.240569	0.894379	0.919237	0.925054	0.919951	0.241895	0.999713	0.236025	0.900909	0.24485	0.960157	0.974998	0.950567	0.230844	0.23342	0.933234	0.238443	0.999703	0.24517	0.238406	0.242668	0.238233	0.933331	0.236018	0.999257	0.987379	0.997634	0.929904	0.899934	0.922013	0.238587	0.942685	0.972579	0.23828	0.999713	0.901162	0.270214	0.899317	0.963019	0.903626	0.99987	0.994621	0.97836	0.999804	0.253557	0.98666	0.23869	0.22797	0.265542	0.999713	0.250852	0.928317	0.901904	0.221096	0.956324	0.90063	0.999745	0.237971	0.999713	0.251048	0.999802	0.98056	0.238405	0.9997	0.952222	0.22988	0.237304	0.999669	0.903464	0.909034	0.236528	0.91337	0.222743	1	0.224322	0.246561	0.240748	0.999542	0.914213	0.999753	0.999713	0.915166	0.947713	0.239723	0.901456	0.977031	0.945414	0.919233	0.929984	0.989952	0.908883	0.999713	0.903167	0.236995	0.238633	0.922867	0.912784	0.999713	0.244865	0.958108	0.999609	0.231622	0.239871	0.931116	0.999713	0.241805	0.999653	0.23624	0.886039	0.933759	0.227976	0.246575	0.99967	0.942701	0.999663	0.999625	0.995047	0.903438	0.963681	0.939403	0.964472	0.241367	0.892263	0.909933	0.250831	0.926592	0.952463	0.208208	0.922316	0.980512	0.923052	0.251885	0.951443	0.894148	0.978067	0.253486	0.999713	0.999727	0.243951	0.237817	0.240172	0.999713	0.240212	0.914021	0.911835	0.960677	0.979169	0.893291	0.246214	0.999591	0.935216	0.972736	0.899674	0.256953	0.972006	0.222421	0.923925	0.96621	0.999437	0.913662	0.244509	0.23847	0.999882	0.238464	0.250859	0.935424	0.963897	0.999782	0.919495	0.244705	0.934297	0.933515	0.999713	0.982031	0.237881
0.99893	0.999289	0.240927	0.998787	0.998697	0.979736	0.255425	0.980423	0.951755	0.929419	0.898495	0.249396	0.913141	0.942615	0.258226	0.998955	0.245953	0.911406	0.236519	0.236647	0.905506	0.990967	0.235192	0.264968	0.238567	0.23517	0.903244	0.251509	0.253191	0.216905	0.234304	0.901916	0.99893	0.899477	0.252766	0.925489	0.999527	0.998987	0.999138	0.905628	0.913851	0.224672	0.93086	0.97192	0.892953	0.912753	0.932743	0.931234	0.248066	0.936762	0.954299	0.998651	0.998667	0.229782	0.24926	0.272734	0.923113	0.249267	0.999129	0.94366	0.99893	0.23975	0.925477	0.261946	0.999012	0.238947	0.992684	0.998737	0.998624	0.972687	0.920435	0.998667	0.924933	0.905725	0.897681	0.99893	0.904365	0.25523	0.256231	0.916753	0.998913	0.257058	0.999001	0.943197	0.99893	0.897123	0.970316	0.999118	0.891606	0.966131	0.245956	0.884717	0.943481	0.971713	0.249827	0.256064	0.926507	0.245112	0.890371	0.224322	1	0.948353	0.91618	0.958327	0.264288	0.983897	0.99893	0.249364	0.998857	0.942788	0.235771	0.999041	0.237357	0.238924	0.247048	0.998591	0.249758	0.99893	0.231976	0.911668	0.924502	0.223189	0.231616	0.99893	0.913089	0.999334	0.963349	0.90535	0.940084	0.231443	0.99893	0.912205	0.963677	0.936563	0.232198	0.255962	0.916587	0.883848	0.979601	0.237509	0.962688	0.982954	0.998658	0.248326	0.999322	0.249194	0.998863	0.954383	0.251384	0.252325	0.903757	0.246312	0.253036	0.911646	0.229093	0.998974	0.245749	0.92946	0.999124	0.251501	0.999042	0.91112	0.99893	0.981539	0.916928	0.906219	0.929535	0.99893	0.954555	0.255643	0.252305	0.99907	0.999023	0.230305	0.90319	0.990067	0.254625	0.999178	0.24934	0.924602	0.998954	0.910669	0.251818	0.999249	0.966769	0.258742	0.952492	0.920841	0.982563	0.930105	0.914385	0.238527	0.999185	0.955656	0.222821	0.947146	0.248104	0.241335	0.99893	0.998646	0.939278
0.999341	0.999557	0.255322	0.999355	0.999171	0.987038	0.999509	0.981625	0.960411	0.951596	0.942808	0.267887	0.94789	0.948019	0.258841	0.999412	0.265806	0.939178	0.254941	0.999395	0.931376	0.986644	0.258286	0.269619	0.258138	0.248732	0.937204	0.269517	0.999788	0.253355	0.99936	0.932331	0.999341	0.937659	0.262888	0.947217	0.999662	0.999284	0.999446	0.946189	0.935947	0.26047	0.964259	0.967601	0.931613	0.93559	0.956097	0.943412	0.999322	0.95022	0.947938	0.999188	0.999126	0.999751	0.288339	0.269934	0.952609	0.999732	0.999431	0.951032	0.999341	0.266981	0.948745	0.271707	0.999339	0.269626	0.992625	0.999255	0.999201	0.987693	0.956148	0.999197	0.952919	0.9612	0.957109	0.999341	0.948302	0.266035	0.266864	0.93921	0.999263	0.26065	0.998618	0.9562	0.999341	0.95155	0.970527	0.999531	0.941426	0.97423	0.999627	0.943055	0.955462	0.98444	0.273307	0.262945	0.942147	0.252666	0.934978	0.246561	0.948353	1	0.950843	0.963612	0.270054	0.988044	0.999341	0.259169	0.999186	0.949682	0.248444	0.999409	0.999376	0.999234	0.999678	0.999019	0.270483	0.999341	0.254702	0.953283	0.939302	0.25318	0.254579	0.999341	0.947927	0.999734	0.968386	0.952044	0.943951	0.999563	0.999341	0.925019	0.977864	0.961646	0.252883	0.253538	0.93535	0.927642	0.976205	0.999808	0.974175	0.992211	0.99918	0.999555	0.999491	0.999513	0.999381	0.953079	0.266823	0.276429	0.92055	0.253882	0.99984	0.94121	0.250747	0.999362	0.999474	0.954844	0.999393	0.257593	0.999472	0.947291	0.999341	0.987648	0.957742	0.935918	0.956907	0.999341	0.949148	0.254476	0.265569	0.999427	0.999414	0.274254	0.94259	0.990895	0.999638	0.999606	0.258208	0.92874	0.999192	0.940165	0.999449	0.999599	0.964597	0.267614	0.967801	0.939147	0.988416	0.969284	0.937406	0.261591	0.999537	0.974746	0.245098	0.962412	0.999348	0.999482	0.999341	0.999149	0.943929
0.999338	0.263134	0.23667	0.266259	0.999135	0.986606	0.2575	0.973328	0.955852	0.955999	0.897041	0.250985	0.914666	0.967987	0.282997	0.265403	0.25391	0.883272	0.251582	0.260126	0.890073	0.994056	0.235655	0.250029	0.25196	0.245109	0.892222	0.253847	0.254308	0.236018	0.248991	0.942228	0.999338	0.907957	0.23535	0.951197	0.263125	0.261195	0.260611	0.893244	0.926695	0.245488	0.944123	0.957505	0.883795	0.9235	0.942762	0.94807	0.255486	0.930745	0.952806	0.99916	0.999117	0.252389	0.245009	0.247244	0.940304	0.261168	0.264023	0.953969	0.999338	0.253474	0.879051	0.239382	0.250291	0.233056	0.986106	0.99923	0.999158	0.972887	0.893696	0.267409	0.955781	0.895828	0.898954	0.999338	0.884388	0.245227	0.230939	0.90829	0.262904	0.232367	0.995868	0.943569	0.999338	0.889632	0.975407	0.256208	0.892237	0.972574	0.250148	0.900094	0.955595	0.981317	0.263007	0.236458	0.944876	0.246765	0.878171	0.240748	0.91618	0.950843	1	0.951686	0.257419	0.977959	0.999338	0.242342	0.26723	0.943771	0.245089	0.999386	0.258111	0.247918	0.264079	0.999046	0.260904	0.999338	0.249966	0.910353	0.922128	0.252362	0.255925	0.999338	0.908193	0.246777	0.967646	0.909566	0.943199	0.244307	0.999338	0.93146	0.97817	0.942319	0.224269	0.253098	0.892495	0.893174	0.975992	0.243767	0.966635	0.979094	0.999171	0.258297	0.26282	0.25314	0.265253	0.952328	0.243846	0.230417	0.892023	0.266372	0.256977	0.890739	0.277236	0.99936	0.254831	0.928444	0.263027	0.251089	0.999425	0.921969	0.999338	0.985477	0.941164	0.899863	0.934808	0.999338	0.933857	0.236523	0.237859	0.260317	0.260008	0.256129	0.93907	0.991863	0.24092	0.271533	0.245862	0.941193	0.263092	0.923875	0.245261	0.259147	0.955797	0.233228	0.944799	0.950182	0.985375	0.935918	0.891634	0.251238	0.259866	0.967246	0.248651	0.94102	0.258336	0.249849	0.999338	0.263654	0.941892
0.999201	0.999429	0.251391	0.998804	0.999003	0.975738	0.999393	0.970945	0.962779	0.966404	0.975503	0.265976	0.955806	0.963582	0.269936	0.999187	0.261579	0.962104	0.999786	0.998677	0.960087	0.983291	0.237336	0.266042	0.24999	0.999324	0.958524	0.261489	0.99981	0.999548	0.998354	0.957123	0.999201	0.958539	0.249771	0.952384	0.999686	0.9993	0.999525	0.976113	0.956838	0.999823	0.971235	0.958012	0.94299	0.954815	0.964294	0.954175	0.998606	0.955677	0.963548	0.99892	0.998982	0.999804	0.265293	0.259307	0.959007	0.999583	0.999351	0.96025	0.999201	0.255586	0.952397	0.264279	0.998957	0.244803	0.994035	0.999014	0.998871	0.98306	0.953185	0.998823	0.94965	0.955036	0.946325	0.999201	0.949121	0.255898	0.254503	0.964584	0.999302	0.273244	0.995669	0.960495	0.999201	0.962799	0.972962	0.999198	0.968639	0.975274	0.999468	0.963484	0.958691	0.979743	0.265025	0.271872	0.955051	0.251347	0.942845	0.999542	0.958327	0.963612	0.951686	1	0.25163	0.98012	0.999201	0.253328	0.999103	0.952054	0.238864	0.999301	0.99931	0.999208	0.999349	0.998998	0.259493	0.999201	0.256703	0.964988	0.972701	0.25286	0.248895	0.999201	0.966495	0.999244	0.965998	0.955246	0.959207	0.999097	0.999201	0.945643	0.951333	0.965439	0.250289	0.253584	0.950939	0.954438	0.97587	0.999677	0.974432	0.986045	0.998904	0.999386	0.999537	0.999272	0.999033	0.953865	0.253672	0.25536	0.938074	0.99918	0.999252	0.947115	0.999167	0.999264	0.999608	0.961079	0.999453	0.260633	0.999223	0.952219	0.999201	0.982718	0.977075	0.950235	0.969564	0.999201	0.965024	0.26588	0.263869	0.99926	0.999194	0.999779	0.960475	0.983796	0.999781	0.999294	0.268288	0.954634	0.999397	0.957894	0.999143	0.999344	0.946138	0.264627	0.959759	0.955835	0.977143	0.964507	0.946759	0.999664	0.999396	0.966477	0.999285	0.954372	0.998821	0.999488	0.999201	0.998973	0.978089
0.999707	0.967634	0.899126	0.961634	0.99869	0.267007	0.93272	0.268579	0.252265	0.255052	0.229894	0.876259	0.263121	0.273266	0.861376	0.984749	0.883852	0.230096	0.925965	0.943403	0.26308	0.269015	0.908893	0.901506	0.898034	0.918609	0.252153	0.881443	0.909854	0.908841	0.925632	0.261712	0.999707	0.264263	0.863974	0.261755	0.967953	0.973409	0.952247	0.255674	0.264236	0.927715	0.263666	0.262071	0.241743	0.263037	0.255166	0.26301	0.931505	0.260881	0.251647	0.991331	0.997807	0.922762	0.858566	0.914783	0.263622	0.946825	0.959487	0.263001	0.999707	0.889108	0.242744	0.887757	0.940549	0.927085	0.255597	0.993307	0.986327	0.268957	0.269146	0.988561	0.262124	0.268644	0.244938	0.999707	0.243667	0.914574	0.887257	0.253682	0.973132	0.880686	0.25562	0.261781	0.999707	0.235545	0.253525	0.967149	0.258425	0.265464	0.939282	0.250849	0.256711	0.26728	0.875396	0.876844	0.25495	0.904325	0.223946	0.914213	0.264288	0.270054	0.257419	0.25163	1	0.274218	0.999707	0.883996	0.97479	0.262231	0.91091	0.977293	0.929427	0.931211	0.936002	0.988546	0.876331	0.999707	0.898771	0.26328	0.26357	0.897227	0.911527	0.999707	0.23648	0.936445	0.251675	0.250777	0.261741	0.917319	0.999707	0.26357	0.271707	0.260905	0.89221	0.888787	0.253624	0.245317	0.266482	0.933443	0.261262	0.271015	0.994775	0.888991	0.961771	0.938146	0.966002	0.271391	0.893832	0.87916	0.243711	0.935397	0.95957	0.250974	0.91688	0.983652	0.936337	0.261768	0.952463	0.901207	0.982027	0.263066	0.999707	0.277341	0.26092	0.253585	0.263617	0.999707	0.262977	0.865493	0.901547	0.953091	0.984295	0.897226	0.26126	0.273095	0.941256	0.973214	0.875337	0.261699	0.973013	0.262146	0.913239	0.970426	0.259044	0.891659	0.270726	0.263548	0.267612	0.263536	0.264459	0.934362	0.959006	0.264903	0.914636	0.274812	0.923283	0.936059	0.999707	0.987653	0.254456
0.999928	0.999756	0.999244	0.999822	0.999884	0.982856	0.999542	0.974565	0.987938	0.976905	0.969984	0.999849	0.972928	0.977956	0.266931	0.999936	0.999738	0.972739	0.999189	0.999648	0.976616	0.982503	0.999511	0.999788	0.999322	0.999314	0.970188	0.275485	0.999688	0.999683	0.999501	0.977928	0.999928	0.978298	0.270182	0.988957	0.999905	0.999859	0.999803	0.977852	0.985489	0.999828	0.991146	0.987526	0.976777	0.969257	0.974652	0.979681	0.999787	0.986787	0.976752	0.999871	0.999846	0.999735	0.27598	0.999547	0.983079	0.999944	0.999952	0.992041	0.999928	0.999832	0.988265	0.26554	0.999651	0.99968	0.991869	0.99988	0.999848	0.987713	0.981655	0.999819	0.982574	0.987286	0.975365	0.999928	0.979559	0.999715	0.271738	0.972126	0.999863	0.999455	0.994377	0.987681	0.999928	0.984733	0.986542	0.99992	0.986035	0.969448	0.99985	0.975504	0.970943	0.980807	0.274612	0.270091	0.975886	0.999682	0.980483	0.999753	0.983897	0.988044	0.977959	0.98012	0.274218	1	0.999928	0.26877	0.999866	0.977311	0.999306	0.999958	0.999735	0.999121	0.999857	0.999797	0.275355	0.999928	0.99974	0.974184	0.990967	0.999096	0.99942	0.999928	0.965578	0.999925	0.981812	0.975278	0.984624	0.99981	0.999928	0.972433	0.985056	0.986033	0.999146	0.99988	0.975138	0.987047	0.981991	0.999866	0.976664	0.986182	0.999869	0.999698	0.99973	0.999632	0.999864	0.984154	0.26893	0.276494	0.974149	0.999872	0.999767	0.98632	0.999443	0.999922	0.999784	0.989568	0.99986	0.999604	0.999957	0.983118	0.999928	0.984621	0.986506	0.976673	0.981854	0.999928	0.983235	0.999598	0.999166	0.999932	0.999879	0.999578	0.97311	0.990958	0.999824	0.999912	0.999608	0.974224	0.999798	0.9763	0.999009	0.999967	0.985787	0.279538	0.989665	0.988037	0.981728	0.988714	0.973895	0.999374	0.999968	0.985988	0.999505	0.982079	0.999756	0.999892	0.999928	0.999848	0.970392
1	0.999794	0.999079	0.999854	0.999969	0.999674	0.999318	0.999888	0.998883	0.998658	0.998856	0.999799	0.999308	0.998989	0.999902	0.999945	0.999855	0.998635	0.999054	0.999556	0.998436	0.99991	0.999389	0.999775	0.999156	0.999269	0.998047	0.999457	0.999545	0.999638	0.999452	0.998227	1	0.999122	0.999294	0.999047	0.99985	0.999961	0.99984	0.999201	0.998887	0.999666	0.999428	0.999454	0.999108	0.998064	0.999298	0.998576	0.999792	0.998344	0.998883	0.999957	0.999976	0.99951	0.999046	0.999623	0.998649	0.999882	0.999968	0.998368	1	0.999729	0.99916	0.998794	0.99967	0.999562	0.999953	0.999975	0.999934	0.999792	0.999213	0.999927	0.999183	0.999198	0.997852	1	0.998779	0.999576	0.999828	0.998991	0.999962	0.99938	0.999974	0.998921	1	0.998689	0.999632	0.999928	0.998528	0.999873	0.99988	0.999484	0.998694	0.999861	0.99967	0.99917	0.998349	0.999514	0.998959	0.999713	0.99893	0.999341	0.999338	0.999201	0.999707	0.999928	1	0.999568	0.999946	0.998869	0.999105	0.999981	0.999763	0.999023	0.99979	0.999961	0.998884	1	0.999631	0.999013	0.998877	0.998965	0.999407	1	0.99869	0.999808	0.999401	0.999263	0.998155	0.999847	1	0.998786	0.999744	0.997544	0.999	0.999935	0.997914	0.999572	0.999849	0.999705	0.999659	0.999915	0.999969	0.999639	0.999765	0.999652	0.999921	0.998677	0.999756	0.999642	0.998579	0.999781	0.999596	0.998523	0.999071	0.999997	0.999717	0.999356	0.999937	0.999561	0.999972	0.998921	1	0.999923	0.998922	0.997394	0.998945	1	0.998572	0.999634	0.999182	0.999967	0.999948	0.999474	0.999718	0.999936	0.999676	0.999903	0.999581	0.999339	0.999913	0.997624	0.998689	0.999937	0.999427	0.999831	0.999027	0.999185	0.999903	0.999074	0.997772	0.999293	0.999965	0.999762	0.999426	0.999234	0.999782	0.999869	1	0.999958	0.998514
