0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.00821039	0.00713332	0	0	0.00821253	0.661246	0.00820468	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.630478	0.630192	0	0.00714555	0	0.00752392	0	0	0	0	0.630286	0	0	0.62982	0	0	0.00819728	0	0.00803406	0.00803406	0.00716586	0	0.629912	0	0.00803406	0	0	0.00776151	0.00658884	0	0	0	0	0	0	0.00803406	0	0	0	0	0.00803406	0.630478	0	0	0	0.00698104	0	0	0	0.00746426	0	0.00705079	0	0.00118634	0.629912	0.630478	0	0.00705079	0	0	0.00803406	0	0.00803406	0	0	0.00772323	0	0	0	0	0	0	0	0	0	0.630478	0.630478	0	0	0.00803406	0	0	0.00803406	0	0.630478	0	0	0	0.00803406	0	0	0.630478	0	0	0	0.000593765	0	0.00803406	0	0	0.00705079	0	0.00803406	0.00819728	0	0	0.00118634
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.638556	0.00412707	0.638556	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.638641	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.636229	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.63557	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.64163	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.694713	0.00812494	0.00812401	0.630478	0.661246	0.00823367	0.646471	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.694713	0.641626	0.00810023	0.661246	0.630478	0.00821587	0.662548	0.630387	0.00816103	0.661279	0.645427	0.630478	0	0.00178244	0.660492	0.00418267	0.660492	0.00118949	0.660492	0.660492	0.660492	0.660492	0.00118949	0.660492	0.00828468	0.00414234	0.00828468	0.660492	0.000579464	0.00828468	0	0	0.0023742	0.00828468	0.00355414	0.00828468	0	0.660492	0.660492	0.000595346	0.0026555	0.00828468	0.660492	0.00828468	0.660492	0.660492	0.660492	0	0.00828468	0.660492	0.660492	0.660492	0	0	0.660492	0.660492	0.660492	0.00355414	0.660492	0.660492	0.00828468	0.0031828	0.00828468	0.00296476	0.00828468	0.660294	0.00355414	0	0.660492	0.00296476	0.00828468	0.660492	0	0.00828468	0	0.660492	0.00828468	0.00212544	0.00828468	0.660492	0.00828468	0.660492	0.660492	0.660492	0.660492	0.00828468	0.660492	0	0	0.00828468	0.00828468	0	0.660492	0.660492	0	0.00828468	0	0.660492	0.00828468	0.660492	0	0.00828468	0.660492	0	0.660492	0.660492	0.660492	0.660392	0.660492	0	0.00828468	0.660492	0.00296476	0.660492	0	0.000579464	0.00828468	0.00828468	0.660294
0.00738473	0.00723725	0.00211772	0.00745917	0.00740725	0.638291	0.00449293	0.638291	0.636712	0.646147	0.664915	0.00174398	0.649817	0.646147	0.00177782	0.00749015	0.00209197	0.662219	0.00176646	0.00339394	0.649817	0.638376	0.00176692	0.00174398	0.00176523	0.00176646	0.660936	0.00178244	0.00338261	0.00174591	0.00174291	0.654687	0.00738473	0.655192	0.00178244	0.641292	0.00749015	0.00749651	0.00745921	0.661938	0.655192	0.00174856	0.649127	0.635933	0.662219	0.641295	0.646147	0.641295	0.00175738	0.648429	0.635277	0.00740641	0.00740725	0.00177587	0.00177967	0.00211397	0.649127	0.00747055	0.00746783	0.641295	0.00738473	0.00183869	0.660936	0.00178244	0.00745917	0.00342919	0.00729035	0.00740725	0.00740641	0.630192	0.660936	0.00750638	0.646147	0.662032	0.66219	0.00738473	0.658672	0.00212423	0.00178244	0.649486	0.00745917	0.00174398	0.00729035	0.641292	0.00738473	0.660936	0.630192	0.00749015	0.662219	0.630101	0.00744016	0.660946	0.645107	0.630192	0.00178244	0	0.657431	0.00453973	0.657431	0.00213956	0.657431	0.657431	0.657431	0.657431	0.00213956	0.657431	0.00754115	0.00235623	0.00754115	0.657431	0.00187174	0.00754115	0.00177967	0.00177967	0.00296421	0.00754115	0.00176895	0.00754115	0.00177967	0.657431	0.657431	0.00118525	0.00132649	0.00754115	0.657431	0.00754115	0.657431	0.657431	0.657431	0.00177967	0.00754115	0.657431	0.657431	0.657431	0.00177967	0.00177967	0.657431	0.657431	0.657431	0.00396988	0.657431	0.657431	0.00754115	0.00165395	0.00754115	0.00345395	0.00754115	0.657237	0.00176895	0.00177967	0.657431	0.00118048	0.00754115	0.657431	0.00177967	0.00754115	0.00177967	0.657431	0.00754115	0.0031053	0.00754115	0.657431	0.00754115	0.657431	0.657431	0.657431	0.657431	0.00754115	0.657431	0.00177967	0.00177967	0.00754115	0.00754115	0.00177967	0.657431	0.657431	0.00177967	0.00754115	0.00177967	0.657431	0.00754115	0.657431	0.00177967	0.00754115	0.657431	0.00177967	0.657431	0.657431	0.657431	0.657334	0.657431	0.00177967	0.00754115	0.657431	0.00118048	0.657431	0.00177967	0.0021184	0.00754115	0.00754115	0.657239
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.00713332	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.645667	0	0.646254	0	0	0	0	0.646254	0	0	0.645725	0	0	0.646413	0	0.00780157	0.00780157	0.0069585	0	0.645829	0	0.646471	0	0	0.646362	0.645823	0	0	0	0	0	0	0.00780157	0	0	0	0	0.646471	0.646471	0	0	0	0.00677902	0	0	0	0.00727945	0	0.00684675	0	0.0012118	0.645829	0.646471	0	0.645934	0	0	0.646471	0	0.00780157	0	0	0.646031	0	0	0	0	0	0	0	0	0	0.646471	0.646471	0	0	0.646471	0	0	0.00780157	0	0.646471	0	0	0	0.00780157	0	0	0.646471	0	0	0	0.000606506	0	0.646471	0	0	0.00684675	0	0.00780157	0.00797206	0	0	0.0012118
0.00720069	0.006944	0.00480971	0.0072694	0.00722103	0.00715453	0.00586568	0.00715453	0.636262	0.645667	0.664403	0.00409591	0.649348	0.645667	0.0041721	0.00729657	0.00413841	0.661718	0.00414662	0.00519348	0.649348	0.0071567	0.00414762	0.00409591	0.00414392	0.00414662	0.660455	0.00418267	0.0050163	0.00409987	0.00409378	0.654192	0.00720069	0.654695	0.00418267	0.640801	0.00729657	0.00730254	0.0072695	0.661435	0.654695	0.00410596	0.648626	0.635486	0.661718	0.640803	0.645667	0.640803	0.00412619	0.64792	0.634832	0.00722022	0.00722103	0.00416814	0.00417635	0.00430155	0.648626	0.0072794	0.00727716	0.640803	0.00720069	0.00352052	0.660455	0.00418267	0.0072694	0.00130538	0.00711485	0.00722103	0.00722022	0.00714555	0.660455	0.00731141	0.645667	0.66153	0.661694	0.00720069	0.658168	0.00438744	0.00418267	0.649009	0.0072694	0.00409591	0.00711485	0.640801	0.00720069	0.660455	0.00714555	0.00729657	0.661718	0.00700722	0.00725058	0.660442	0.644632	0.00714555	0.00418267	0.00453973	0.645667	0	0.661718	0.00298239	0.661718	0.661718	0.661718	0.661718	0.00430811	0.00728771	0.00728771	0.00583106	0.00728771	0.661718	0.00418509	0.00728771	0.00414392	0.00414392	0.00184639	0.00728771	0.00543702	0.00728771	0.00414392	0.661718	0.661718	0.00418566	0.00379777	0.00728771	0.661718	0.00728771	0.661718	0.661718	0.661718	0.00414392	0.00728771	0.661718	0.00728771	0.661718	0.00414392	0.00414392	0.661718	0.661718	0.00728771	0.00543702	0.661718	0.00728771	0.00728771	0.00507854	0.00728771	0.00130496	0.00728771	0.661534	0.00543702	0.00414392	0.661718	0.00507868	0.00728771	0.661718	0.00414392	0.00728771	0.00414392	0.661718	0.00728771	0.0046537	0.00728771	0.661718	0.00728771	0.00728771	0.661718	0.661718	0.661718	0.00728771	0.661718	0.00414392	0.00414392	0.00728771	0.00728771	0.00414392	0.661718	0.00728771	0.00414392	0.00728771	0.00414392	0.661718	0.00728771	0.661718	0.00414392	0.00728771	0.661718	0.00414392	0.661718	0.661718	0.00728771	0.661623	0.661718	0.00414392	0.00728771	0.661718	0.00507868	0.661718	0.00414392	0.00418509	0.00728771	0.00728771	0.66153
0	0.634133	0.658871	0.643483	0.636206	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0.632865	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0.632865	0.633501	0.634256	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0.636118	0.636206	0.648779	0.657765	0.662379	0	0.638539	0.64248	0	0	0.661142	0	0.660492	0.643483	0.658452	0	0.636206	0.636118	0	0	0.627844	0	0.00118875	0	0	0	0.658783	0.660492	0	0.643483	0.661246	0	0	0	0	0	0.632865	0	0.000593765	0.638542	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.665029	0	0	0	0	0.665029	0	0	0.664469	0.662097	0	0.665191	0.662097	0.665258	0.665258	0.664803	0.662097	0.664579	0	0.665258	0	0	0.665143	0.664573	0	0	0.662097	0	0	0	0.665258	0	0	0	0	0.665258	0.665258	0	0	0	0.664579	0	0	0.662097	0.664558	0.662097	0.664691	0.662097	0.00118947	0.664579	0.665258	0	0.664691	0.662097	0	0.665258	0.662097	0.665258	0	0.662097	0.664783	0.662097	0	0	0	0	0	0	0	0	0.665258	0.665258	0.662097	0.662097	0.665258	0	0	0.665258	0.662097	0.665258	0	0.662097	0	0.665258	0.662097	0	0.665258	0	0	0	0.00059533	0	0.665258	0.662097	0	0.664691	0	0.665258	0.665191	0	0.662097	0.00118947
0.00758589	0.0074465	0.00201613	0.00766236	0.00760902	0.00753421	0.00429386	0.00753421	0.636811	0.646254	0.665029	0.00116383	0.649919	0.646254	0.00118641	0.00769418	0.00130555	0.662328	0.00117883	0.00313411	0.649919	0.00753668	0.00117913	0.00116383	0.001178	0.00117883	0.661038	0.00118949	0.00312364	0.00116511	0.00116311	0.654798	0.00758589	0.655303	0.00118949	0.641403	0.00769418	0.00770072	0.00766239	0.662045	0.655303	0.00116688	0.64924	0.00747246	0.662328	0.641406	0.646254	0.641406	0.00117277	0.648545	0.0074769	0.00760816	0.00760902	0.00118511	0.00118764	0.00165616	0.64924	0.00767405	0.00767126	0.641406	0.00758589	0.000581325	0.661038	0.00118949	0.00766236	0.00175981	0.00748893	0.00760902	0.00760816	0.00752392	0.661038	0.00771085	0.646254	0.662139	0.662298	0.00758589	0.658783	0.00166754	0.00118949	0.64959	0.00766236	0.00116383	0.00748893	0.641403	0.00758589	0.661038	0.00752392	0.00769418	0.662328	0.00739267	0.00764282	0.661056	0.645213	0.00752392	0.00118949	0.00213956	0.646254	0.00298239	0.665029	0	0.661249	0.661249	0.661249	0.00768906	0.00166711	0.00768906	0.00768906	0.0042711	0.00768906	0.661249	0.00131585	0.00768906	0.00117883	0.00117883	0.00117408	0.00768906	0.0037143	0.00768906	0.00117883	0.661249	0.661249	0.00131823	0.00235291	0.00768906	0.661249	0.00768906	0.00768906	0.661249	0.661249	0.00117883	0.00768906	0.661249	0.00768906	0.661249	0.00117883	0.00117883	0.661249	0.661249	0.00768906	0.0037143	0.00768906	0.00768906	0.00768906	0.00337448	0.00768906	0.00175935	0.00768906	0.661058	0.0037143	0.00117883	0.661249	0.00316584	0.00768906	0.661249	0.00117883	0.00768906	0.00117883	0.661249	0.00768906	0.00242375	0.00768906	0.661249	0.00768906	0.00768906	0.661249	0.661249	0.661249	0.00768906	0.661249	0.00117883	0.00117883	0.00768906	0.00768906	0.00117883	0.661249	0.00768906	0.00117883	0.00768906	0.00117883	0.661249	0.00768906	0.661249	0.00117883	0.00768906	0.00768906	0.00117883	0.661249	0.661249	0.00768906	0.661152	0.661249	0.00117883	0.00768906	0.00768906	0.00316584	0.661249	0.00117883	0.00131585	0.00768906	0.00768906	0.661056
0	0.00116541	0.658871	0	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0.638542	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.655303	0	0	0.654755	0	0	0.655467	0	0.655528	0.655528	0.655082	0	0.654864	0	0.655528	0	0	0.655415	0.654858	0	0	0	0	0	0	0.655528	0	0	0	0	0.655528	0.655528	0	0	0	0.654864	0	0	0	0.654852	0	0.654972	0	0.00121439	0.654864	0.655528	0	0.654972	0.652433	0	0.655528	0	0.655528	0	0	0.655071	0	0	0	0	0	0	0	0	0	0.655528	0.655528	0	0	0.655528	0	0	0.655528	0	0.655528	0	0	0	0.655528	0	0	0.655528	0	0	0	0.000607803	0	0.655528	0	0	0.654972	0	0.655528	0.655467	0	0	0.00121439
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.00713332	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.641403	0	0	0.640856	0	0	0.641571	0	0.00771609	0.00771609	0.00688226	0	0.640964	0	0.641626	0	0	0.641514	0.640958	0	0	0	0	0	0	0.00771609	0	0	0	0	0.641626	0.641626	0	0	0	0.00670475	0	0	0	0.00721018	0	0.00677174	0	0.00122438	0.640964	0.641626	0	0.641073	0	0	0.641626	0	0.00771609	0	0	0.641182	0	0	0	0	0	0	0	0	0	0.641626	0.641626	0	0	0.641626	0	0	0.00771609	0	0.641626	0	0	0	0.00771609	0	0	0.641626	0	0	0	0.000612805	0	0.641626	0	0	0.641073	0	0.00771609	0.00788851	0	0	0.00122438
0	0.634133	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0.632865	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0.632865	0.633501	0.634256	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0.64248	0	0	0.661142	0	0.660492	0.643483	0.658452	0	0	0	0	0	0.627844	0	0.00118875	0	0	0	0.658783	0.660492	0	0.643483	0.661246	0	0	0	0	0	0.632865	0	0.000593765	0.638542	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.661038	0	0	0.660532	0.658386	0	0.661169	0	0.661246	0.661246	0.660834	0	0.660632	0	0.661246	0	0	0.661142	0.660626	0	0	0.658386	0	0	0	0.661246	0	0	0	0	0.661246	0.661246	0	0	0	0.660632	0	0	0	0.66058	0.658386	0.660732	0.658386	0.00118847	0.660632	0.661246	0	0.660732	0.658386	0	0.661246	0	0.661246	0	0.658386	0.660783	0	0	0	0	0	0	0	0	0	0.661246	0.661246	0.658386	0.658386	0.661246	0	0	0.661246	0.658386	0.661246	0	0.658386	0	0.661246	0.658386	0	0.661246	0	0	0	0.000594832	0	0.661246	0.658386	0	0.660732	0	0.661246	0.661169	0	0.658386	0.00118847
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.00821039	0.00713332	0	0	0.659007	0.661246	0.662548	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.00768906	0	0	0	0	0.636031	0	0	0.635548	0	0	0.636167	0	0.00797911	0.00797911	0.00711686	0	0.635643	0	0.636229	0	0	0.636129	0.635637	0	0	0	0	0	0	0.00797911	0	0	0	0	0.636229	0.636229	0	0	0	0.0069333	0	0	0	0.00741743	0	0.00700257	0	0.00120001	0.635643	0.636229	0	0.00700257	0	0	0.00797911	0	0.00797911	0	0	0.63581	0	0	0	0	0	0	0	0	0	0.636229	0.636229	0	0	0.00797911	0	0	0.00797911	0	0.636229	0	0	0	0.00797911	0	0	0.636229	0	0	0	0.000600606	0	0.00797911	0	0	0.00700257	0	0.00797911	0.00814233	0	0	0.00120001
0.00758589	0.0074465	0.00165925	0.00766236	0.00760902	0.638378	0.00294197	0.638378	0.636811	0.646254	0.665029	0.00116383	0.649919	0.646254	0.00118641	0.00769418	0.00130555	0.662328	0.00117883	0.00313411	0.649919	0.638464	0.00117913	0.00116383	0.001178	0.00117883	0.661038	0.00118949	0.0017359	0.00116511	0.00116311	0.654798	0.00758589	0.655303	0.00118949	0.641403	0.00769418	0.00770072	0.00766239	0.662045	0.655303	0.00116688	0.64924	0.636031	0.662328	0.641406	0.646254	0.641406	0.00117277	0.648545	0.635374	0.00760816	0.00760902	0.00118511	0.00118764	0.00201613	0.64924	0.00767405	0.00767126	0.641406	0.00758589	0.00130146	0.661038	0.00118949	0.00766236	0.00316666	0.694501	0.00760902	0.00760816	0.630286	0.661038	0.00771085	0.646254	0.662139	0.662298	0.00758589	0.658783	0.00166754	0.00118949	0.64959	0.00766236	0.00116383	0.694501	0.641403	0.00758589	0.661038	0.630286	0.00769418	0.662328	0.630196	0.00764282	0.661058	0.645213	0.630286	0.00118949	0.00213956	0.646254	0.00430811	0.665029	0.00166711	0.655303	0.641403	0.661038	0.636031	0	0.660261	0.00775862	0.00430974	0.00775862	0.660261	0.00155115	0.00775862	0.00118949	0.00118949	0.0026555	0.00775862	0.00374791	0.00775862	0.00118949	0.660261	0.660261	0.00133016	0.00290974	0.00775862	0.660261	0.00775862	0.660261	0.660261	0.660261	0.00118949	0.00775862	0.660261	0.660261	0.660261	0.00118949	0.00118949	0.660261	0.660261	0.660261	0.00236465	0.660261	0.660261	0.00775862	0.00339781	0.00775862	0.00319448	0.00775862	0.660063	0.00374791	0.00118949	0.660261	0.00319448	0.00775862	0.660261	0.00118949	0.00775862	0.00118949	0.660261	0.00775862	0.00130077	0.00775862	0.660261	0.00775862	0.660261	0.660261	0.660261	0.660261	0.00775862	0.660261	0.00118949	0.00118949	0.00775862	0.00775862	0.00118949	0.660261	0.660261	0.00118949	0.00775862	0.00118949	0.660261	0.00775862	0.660261	0.00118949	0.00775862	0.660261	0.00118949	0.660261	0.660261	0.660261	0.660161	0.660261	0.00118949	0.00775862	0.660261	0.00319448	0.660261	0.00118949	0.00132313	0.00775862	0.00775862	0.660063
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.665258	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.00855486	0	0	0	0	0	0.00783093	0	0.660492	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.660492	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.00728771	0	0.00768906	0	0	0	0	0.660261	0	0	0.638033	0	0	0.00821034	0	0.00804769	0.00804769	0.00717802	0	0.638118	0	0.00804769	0	0	0.00777468	0.00660002	0	0	0	0	0	0	0.00804769	0	0	0	0	0.00804769	0.00804769	0	0	0	0.00699289	0	0	0	0.00747483	0	0.00706275	0	0.00118552	0.638118	0.638641	0	0.00706275	0	0	0.00804769	0	0.00804769	0	0	0.00773432	0	0	0	0	0	0	0	0	0	0.00804769	0.00804769	0	0	0.00804769	0	0	0.00804769	0	0.00804769	0	0	0	0.00804769	0	0	0.638641	0	0	0	0.000593352	0	0.00804769	0	0	0.00706275	0	0.00804769	0.00821034	0	0	0.00118552
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0	0.00828468	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0	0.00768906	0	0	0	0	0.00775862	0	0	0.00701501	0	0	0.00826156	0	0.00810023	0.00810023	0.00722489	0	0.00703854	0	0.00810023	0	0	0.00782544	0.00664311	0	0	0	0	0	0	0.00810023	0	0	0	0	0.00810023	0.00810023	0	0	0	0.00703854	0	0	0	0.00751721	0	0.00710887	0	0.00117832	0.00703854	0.00810023	0	0.00710887	0	0	0.00810023	0	0.00810023	0	0	0.00777861	0	0	0	0	0	0	0	0	0	0.00810023	0.00810023	0	0	0.00810023	0	0	0.00810023	0	0.00810023	0	0	0	0.00810023	0	0	0.00810023	0	0	0	0.000589752	0	0.00810023	0	0	0.00710887	0	0.00810023	0.00826156	0	0	0.00117832
0.00701501	0.00685172	0.00426898	0.00708572	0.0070364	0.637947	0.00583656	0.637947	0.636323	0.645725	0.664469	0.00405296	0.649415	0.645725	0.00413161	0.00711515	0.00436638	0.66179	0.0041052	0.00499772	0.649415	0.638033	0.00410626	0.00405296	0.00410234	0.0041052	0.660532	0.00414234	0.00498103	0.00405744	0.00405048	0.654253	0.00701501	0.654755	0.00414234	0.640856	0.00711515	0.0071212	0.00708576	0.661511	0.654755	0.00406361	0.648683	0.635548	0.66179	0.640859	0.645725	0.640859	0.00408411	0.647974	0.634895	0.0070356	0.0070364	0.00412707	0.0041359	0.00426185	0.648683	0.00709653	0.00709395	0.640859	0.00701501	0.0040946	0.660532	0.00414234	0.00708572	0.00504963	0.693983	0.0070364	0.0070356	0.62982	0.660532	0.00713057	0.645725	0.661606	0.661763	0.00701501	0.658236	0.00427221	0.00414234	0.649077	0.00708572	0.00405296	0.693983	0.640856	0.00701501	0.660532	0.62982	0.00711515	0.66179	0.629729	0.00706766	0.660511	0.644692	0.62982	0.00414234	0.00235623	0.645725	0.00583106	0.664469	0.0042711	0.654755	0.640856	0.660532	0.635548	0.00430974	0.638033	0.00701501	0	0.00717474	0.659696	0.00418267	0.00717474	0.00414234	0.00414234	0.00477449	0.00717474	0.000588198	0.00717474	0.00414234	0.659696	0.659696	0.00354699	0.00213101	0.00717474	0.659696	0.00717474	0.659696	0.659696	0.659696	0.00414234	0.00717474	0.659696	0.659696	0.659696	0.00414234	0.00414234	0.659696	0.659696	0.659696	0.0054581	0.659696	0.659696	0.00717474	0.00165139	0.00717474	0.005094	0.00717474	0.659498	0.000588198	0.00414234	0.659696	0.00117758	0.00717474	0.659696	0.00414234	0.00717474	0.00414234	0.659696	0.00717474	0.00512217	0.00717474	0.659696	0.00717474	0.659696	0.659696	0.659696	0.659696	0.00717474	0.659696	0.00414234	0.00414234	0.00717474	0.00717474	0.00414234	0.659696	0.659696	0.00414234	0.00717474	0.00414234	0.659696	0.00717474	0.659696	0.00414234	0.00717474	0.659696	0.00414234	0.659696	0.659696	0.659696	0.659597	0.659696	0.00414234	0.00717474	0.659696	0.00117758	0.659696	0.00414234	0.00444715	0.00717474	0.00717474	0.659503
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0.658386	0.00828468	0	0.00720741	0	0	0	0	0.658386	0	0	0.659324	0.659496	0	0.655918	0.00769105	0.00828468	0.646905	0	0.00810592	0	0	0	0.658386	0	0	0.659509	0.000593765	0	0.658207	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0.658386	0	0.00775862	0	0	0.00717474	0	0	0.00835055	0	0.00819139	0.00819139	0.00730619	0	0.00711775	0	0.00819139	0	0	0.0079135	0.00671787	0	0.64248	0	0	0.64248	0	0.00819139	0	0	0	0	0.00819139	0.00819139	0.64248	0.64248	0	0.00711775	0	0	0	0.00759101	0	0.00718886	0	0.00116515	0.00711775	0.00819139	0.64248	0.00718886	0	0.64248	0.00819139	0	0.00819139	0	0	0.00785571	0	0	0	0	0	0.64248	0	0	0	0.00819139	0.00819139	0	0	0.00819139	0	0	0.00819139	0	0.00819139	0	0	0	0.00819139	0	0	0.00819139	0	0	0	0.000583161	0	0.00819139	0	0	0.00718886	0	0.00819139	0.00835055	0	0	0.00116515
